  27.00000,  -0.00882,  -0.00833,   0.00139,   2.11504,   0.00327,  -0.00774,   0.34774,  -0.60280,  -0.50075,   0.20569,   1.44432,  -0.04951,   2.35087,   0.15409,   0.41922,  -0.00566
  28.00000,  -0.00904,  -0.00817,   0.00127,   2.11328,   0.00116,  -0.00322,   0.34540,  -0.64585,  -0.48837,   0.29168,   1.46783,  -0.09679,   2.34885,   0.15442,   0.42577,  -0.00542
  29.00000,  -0.00906,  -0.00832,   0.00123,   2.11573,   0.00042,  -0.00256,   0.34112,  -0.68423,  -0.47765,   0.32184,   1.48824,  -0.09244,   2.34833,   0.14627,   0.43743,  -0.00515
  30.00000,  -0.00918,  -0.00854,   0.00121,   2.11540,  -0.00009,  -0.00157,   0.33947,  -0.73444,  -0.47121,   0.30593,   1.50685,  -0.02603,   2.35128,   0.13847,   0.44430,  -0.00455
  31.00000,  -0.00935,  -0.00889,   0.00116,   2.11548,  -0.00200,   0.00132,   0.33615,  -0.81960,  -0.45966,   0.40881,   1.54077,  -0.03413,   2.33637,   0.10830,   0.47677,  -0.00372
  32.00000,  -0.01008,  -0.00772,   0.00158,   2.11530,  -0.00344,   0.01165,   0.32955,  -0.87420,  -0.45602,   0.47538,   1.55710,  -0.03681,   2.33387,   0.09734,   0.49220,  -0.00290
  33.00000,  -0.01017,  -0.00765,   0.00164,   2.11515,  -0.00545,   0.01413,   0.32709,  -0.91575,  -0.45374,   0.51280,   1.57044,  -0.02126,   2.33356,   0.09598,   0.50047,  -0.00339
  34.00000,  -0.01029,  -0.00771,   0.00168,   2.11468,  -0.00699,   0.01567,   0.32498,  -0.95042,  -0.44811,   0.58446,   1.58070,  -0.04785,   2.33111,   0.08381,   0.51326,  -0.00222
  35.00000,  -0.01058,  -0.00805,   0.00168,   2.11654,  -0.00819,   0.01651,   0.31932,  -1.01387,  -0.44580,   0.65092,   1.59536,  -0.02389,   2.34338,   0.06875,   0.50972,  -0.00124
  36.00000,  -0.01076,  -0.00835,   0.00165,   2.11738,  -0.00779,   0.01632,   0.31717,  -1.03459,  -0.44382,   0.71580,   1.60293,  -0.05349,   2.35283,   0.06103,   0.50654,  -0.00099
  37.00000,  -0.01099,  -0.00879,   0.00162,   2.11710,  -0.00698,   0.01562,   0.31639,  -1.04977,  -0.44118,   0.74273,   1.60724,  -0.04987,   2.36488,   0.05520,   0.50221,  -0.00060
  38.00000,  -0.01120,  -0.00930,   0.00163,   2.11742,  -0.00565,   0.01474,   0.31563,  -1.06069,  -0.44352,   0.74811,   1.60840,  -0.02488,   2.38176,   0.08023,   0.47277,  -0.00141
  39.00000,  -0.01172,  -0.00997,   0.00160,   2.11007,  -0.00321,   0.01406,   0.32386,  -1.06242,  -0.43653,   0.78334,   1.61033,  -0.04647,   2.40048,   0.09019,   0.46644,  -0.00172
  40.00000,  -0.01224,  -0.01127,   0.00155,   2.11621,   0.00280,   0.01197,   0.32392,  -1.06611,  -0.44169,   0.83314,   1.59830,  -0.05438,   2.41586,   0.07291,   0.45050,  -0.00104
  41.00000,  -0.01245,  -0.01189,   0.00141,   2.11825,   0.00656,   0.01006,   0.32421,  -1.05934,  -0.44171,   0.86147,   1.58883,  -0.07093,   2.41356,   0.05828,   0.44611,  -0.00055
  42.00000,  -0.01263,  -0.01269,   0.00132,   2.11603,   0.01001,   0.00710,   0.32860,  -1.04875,  -0.44370,   0.87311,   1.57914,  -0.07053,   2.40589,   0.04172,   0.44867,  -0.00033
  43.00000,  -0.01270,  -0.01361,   0.00130,   2.11382,   0.01310,   0.00311,   0.33318,  -1.03537,  -0.44006,   0.87780,   1.56951,  -0.07272,   2.41726,   0.03806,   0.44380,  -0.00016
  44.00000,  -0.01260,  -0.01454,   0.00130,   2.11538,   0.01597,  -0.00106,   0.33259,  -1.00831,  -0.43188,   0.90148,   1.54460,  -0.08746,   2.43405,   0.03698,   0.43109,  -0.00032
  45.00000,  -0.01294,  -0.01640,   0.00095,   2.11587,   0.02373,  -0.01016,   0.34441,  -0.98173,  -0.42948,   0.88106,   1.52887,  -0.08897,   2.42463,   0.02124,   0.42616,   0.00002
  46.00000,  -0.01277,  -0.01735,   0.00094,   2.12105,   0.02649,  -0.01506,   0.34524,  -0.96350,  -0.42253,   0.87402,   1.51423,  -0.09536,   2.46065,   0.07179,   0.40026,  -0.00125
  47.00000,  -0.01268,  -0.01745,   0.00101,   2.12019,   0.02647,  -0.01621,   0.34611,  -0.93992,  -0.41721,   0.85808,   1.49646,  -0.08376,   2.45315,   0.08117,   0.39335,  -0.00162
  48.00000,  -0.01279,  -0.01992,   0.00062,   2.12861,   0.03957,  -0.03048,   0.35702,  -0.88154,  -0.40710,   0.82116,   1.45460,  -0.09909,   2.44048,   0.07169,   0.38940,  -0.00082
  49.00000,  -0.01273,  -0.02077,   0.00055,   2.12882,   0.04296,  -0.03574,   0.36250,  -0.85218,  -0.40258,   0.79163,   1.43361,  -0.09120,   2.42871,   0.06676,   0.39118,  -0.00118
  50.00000,  -0.01222,  -0.02129,   0.00049,   2.13517,   0.04516,  -0.04111,   0.35925,  -0.81534,  -0.39758,   0.75150,   1.41330,  -0.07620,   2.41961,   0.06197,   0.39679,  -0.00137
  51.00000,  -0.01215,  -0.02203,   0.00042,   2.13154,   0.04685,  -0.04615,   0.36735,  -0.77751,  -0.38958,   0.71325,   1.39088,  -0.06728,   2.41546,   0.05732,   0.40440,  -0.00118
  52.00000,  -0.01193,  -0.02275,   0.00034,   2.14108,   0.05296,  -0.05139,   0.36575,  -0.74078,  -0.38785,   0.67020,   1.37050,  -0.05750,   2.41278,   0.05260,   0.40465,  -0.00131
  53.00000,  -0.01189,  -0.02401,   0.00005,   2.14486,   0.06274,  -0.06185,   0.37445,  -0.65359,  -0.38235,   0.58223,   1.32520,  -0.04968,   2.40583,   0.05168,   0.40200,  -0.00118
  54.00000,  -0.01180,  -0.02432,  -0.00012,   2.15143,   0.06769,  -0.06613,   0.37347,  -0.61271,  -0.37741,   0.56230,   1.30285,  -0.07046,   2.39968,   0.05885,   0.39420,  -0.00168
  55.00000,  -0.01206,  -0.02510,  -0.00033,   2.15038,   0.07538,  -0.07201,   0.38264,  -0.56984,  -0.38044,   0.52081,   1.28178,  -0.07167,   2.39362,   0.04466,   0.40208,  -0.00121
  56.00000,  -0.01187,  -0.02552,  -0.00044,   2.16208,   0.07972,  -0.07800,   0.37947,  -0.52265,  -0.37939,   0.47370,   1.25857,  -0.07321,   2.39002,   0.05407,   0.39063,  -0.00185
  57.00000,  -0.01179,  -0.02653,  -0.00045,   2.17000,   0.08975,  -0.09153,   0.38738,  -0.43533,  -0.38139,   0.39291,   1.21450,  -0.08461,   2.38758,   0.05828,   0.38244,  -0.00270
  58.00000,  -0.01171,  -0.02717,  -0.00060,   2.17574,   0.09564,  -0.09945,   0.39016,  -0.38462,  -0.38515,   0.31925,   1.19031,  -0.06044,   2.37795,   0.04207,   0.38793,  -0.00145
  59.00000,  -0.01162,  -0.02781,  -0.00068,   2.18328,   0.10259,  -0.10749,   0.39174,  -0.33761,  -0.39127,   0.28743,   1.16767,  -0.08024,   2.37302,   0.04172,   0.38444,  -0.00173
  60.00000,  -0.01163,  -0.02823,  -0.00068,   2.18711,   0.10838,  -0.11487,   0.39576,  -0.29425,  -0.39382,   0.26336,   1.14315,  -0.10625,   2.35679,   0.03388,   0.38132,  -0.00106
  61.00000,  -0.01166,  -0.02879,  -0.00102,   2.20052,   0.12151,  -0.12569,   0.39962,  -0.22131,  -0.41024,   0.17514,   1.09336,  -0.09661,   2.35259,   0.02212,   0.37429,  -0.00078
  62.00000,  -0.01153,  -0.02902,  -0.00113,   2.20867,   0.12563,  -0.13407,   0.39977,  -0.17316,  -0.41816,   0.12188,   1.06834,  -0.09325,   2.34986,   0.02060,   0.37417,  -0.00084
  63.00000,  -0.01156,  -0.02935,  -0.00126,   2.21167,   0.12983,  -0.14196,   0.40432,  -0.13475,  -0.42692,   0.07872,   1.04437,  -0.09249,   2.34792,   0.01569,   0.36538,  -0.00068
  64.00000,  -0.01171,  -0.02955,  -0.00166,   2.21781,   0.13568,  -0.14749,   0.40560,  -0.09958,  -0.43777,   0.03029,   1.01895,  -0.08216,   2.34724,   0.01100,   0.36382,  -0.00047
  65.00000,  -0.01182,  -0.03001,  -0.00187,   2.22289,   0.14313,  -0.15398,   0.40822,  -0.07166,  -0.45138,  -0.00767,   0.99569,  -0.07489,   2.34960,   0.01124,   0.35714,  -0.00053
  66.00000,  -0.01280,  -0.03091,  -0.00225,   2.23316,   0.15664,  -0.16571,   0.41505,  -0.02441,  -0.47972,  -0.07230,   0.94829,  -0.06660,   2.35114,   0.01601,   0.33552,  -0.00077
  67.00000,  -0.01351,  -0.03133,  -0.00215,   2.24217,   0.16764,  -0.17055,   0.41602,  -0.01076,  -0.49823,  -0.09892,   0.92615,  -0.05631,   2.34657,   0.00510,   0.34050,  -0.00027
  68.00000,  -0.01416,  -0.03172,  -0.00218,   2.24415,   0.17189,  -0.17673,   0.42222,   0.00688,  -0.51025,  -0.11844,   0.90462,  -0.05710,   2.34357,   0.00895,   0.33020,  -0.00044
  69.00000,  -0.01502,  -0.03196,  -0.00231,   2.25173,   0.18006,  -0.17911,   0.42452,   0.01743,  -0.52434,  -0.13648,   0.88472,  -0.05417,   2.35024,   0.01275,   0.32465,  -0.00063
  70.00000,  -0.01477,  -0.03119,  -0.00232,   2.25973,   0.18349,  -0.18837,   0.42072,   0.05312,  -0.54522,  -0.17173,   0.85201,  -0.04121,   2.34310,   0.00430,   0.31498,  -0.00014
  71.00000,  -0.01461,  -0.03077,  -0.00232,   2.26390,   0.17774,  -0.19712,   0.42027,   0.08007,  -0.55078,  -0.20518,   0.83833,  -0.03276,   2.35141,   0.01027,   0.30439,  -0.00049
  72.00000,  -0.01437,  -0.03017,  -0.00240,   2.27142,   0.18179,  -0.19820,   0.41573,   0.08453,  -0.55971,  -0.19954,   0.82758,  -0.03930,   2.35232,   0.01723,   0.29226,  -0.00085
  73.00000,  -0.01415,  -0.02960,  -0.00243,   2.27730,   0.17856,  -0.20397,   0.41403,   0.09971,  -0.56466,  -0.21893,   0.81933,  -0.03481,   2.35750,   0.02106,   0.28981,  -0.00106
  74.00000,  -0.01366,  -0.02838,  -0.00244,   2.28729,   0.17634,  -0.21129,   0.41284,   0.11554,  -0.57506,  -0.23745,   0.80529,  -0.03001,   2.35781,   0.02943,   0.28936,  -0.00168
  75.00000,  -0.01334,  -0.02774,  -0.00242,   2.29595,   0.17766,  -0.21349,   0.40773,   0.12294,  -0.57813,  -0.24326,   0.79816,  -0.03288,   2.34825,   0.02606,   0.29124,  -0.00147
  76.00000,  -0.01318,  -0.02717,  -0.00249,   2.29942,   0.17645,  -0.21700,   0.40856,   0.12958,  -0.58163,  -0.25699,   0.79049,  -0.02685,   2.33750,   0.01852,   0.29515,  -0.00097
  77.00000,  -0.01302,  -0.02680,  -0.00247,   2.30357,   0.17502,  -0.22163,   0.40704,   0.13802,  -0.58541,  -0.26805,   0.78474,  -0.02430,   2.33897,   0.01568,   0.29712,  -0.00091
  78.00000,  -0.01310,  -0.02632,  -0.00264,   2.30874,   0.17519,  -0.22196,   0.40426,   0.14265,  -0.58619,  -0.27259,   0.77856,  -0.02620,   2.33485,   0.01027,   0.29958,  -0.00064
  79.00000,  -0.01313,  -0.02564,  -0.00265,   2.31761,   0.17688,  -0.22601,   0.39802,   0.14943,  -0.59268,  -0.28833,   0.76958,  -0.01866,   2.33550,   0.00772,   0.30300,  -0.00049
  80.00000,  -0.01319,  -0.02527,  -0.00274,   2.32202,   0.17763,  -0.22700,   0.39518,   0.15341,  -0.59231,  -0.28591,   0.76488,  -0.02715,   2.32913,   0.00620,   0.30078,  -0.00040
  81.00000,  -0.01341,  -0.02487,  -0.00290,   2.32601,   0.17655,  -0.22842,   0.39303,   0.15463,  -0.59428,  -0.29637,   0.76234,  -0.01951,   2.33267,   0.00705,   0.29783,  -0.00052
  82.00000,  -0.01342,  -0.02479,  -0.00281,   2.32797,   0.17635,  -0.23162,   0.39103,   0.16038,  -0.59690,  -0.30412,   0.76079,  -0.01769,   2.33586,   0.00826,   0.30151,  -0.00053
  83.00000,  -0.01366,  -0.02427,  -0.00301,   2.33677,   0.17643,  -0.23189,   0.38353,   0.16404,  -0.59751,  -0.30735,   0.75675,  -0.01682,   2.34092,   0.01117,   0.29687,  -0.00074
  84.00000,  -0.01376,  -0.02410,  -0.00306,   2.34023,   0.17645,  -0.23284,   0.38032,   0.16361,  -0.59848,  -0.30475,   0.75564,  -0.01760,   2.34230,   0.00893,   0.29456,  -0.00064
  85.00000,  -0.01383,  -0.02392,  -0.00308,   2.34319,   0.17570,  -0.23501,   0.37791,   0.16655,  -0.59740,  -0.29556,   0.75514,  -0.02972,   2.33443,   0.00856,   0.29050,  -0.00058
  86.00000,  -0.01392,  -0.02377,  -0.00311,   2.34571,   0.17484,  -0.23612,   0.37577,   0.16991,  -0.59735,  -0.29970,   0.75292,  -0.02875,   2.33573,   0.00669,   0.28865,  -0.00043
  87.00000,  -0.01411,  -0.02348,  -0.00319,   2.35156,   0.17275,  -0.23794,   0.37047,   0.17593,  -0.59861,  -0.31534,   0.74640,  -0.01959,   2.34590,   0.00470,   0.28749,  -0.00032
  88.00000,  -0.01427,  -0.02344,  -0.00326,   2.35172,   0.17097,  -0.23888,   0.37050,   0.17726,  -0.59849,  -0.32069,   0.74573,  -0.01607,   2.34883,   0.00424,   0.28969,  -0.00029
  89.00000,  -0.01448,  -0.02345,  -0.00335,   2.35113,   0.16954,  -0.24008,   0.37087,   0.17916,  -0.59783,  -0.31688,   0.74567,  -0.02225,   2.34862,   0.00394,   0.28454,  -0.00028
  90.00000,  -0.01462,  -0.02344,  -0.00340,   2.35169,   0.16825,  -0.24109,   0.37007,   0.18087,  -0.59817,  -0.31924,   0.74458,  -0.02159,   2.35284,   0.00286,   0.28268,  -0.00022
  91.00000,  -0.01473,  -0.02339,  -0.00347,   2.35396,   0.16763,  -0.24143,   0.36741,   0.18304,  -0.59837,  -0.32003,   0.74321,  -0.02261,   2.35511,   0.00278,   0.28155,  -0.00021
  92.00000,  -0.01492,  -0.02343,  -0.00359,   2.35543,   0.16514,  -0.24344,   0.36517,   0.19020,  -0.60104,  -0.33649,   0.73821,  -0.01130,   2.35903,  -0.00173,   0.28297,   0.00012
  93.00000,  -0.01501,  -0.02344,  -0.00364,   2.35737,   0.16491,  -0.24453,   0.36256,   0.19312,  -0.60235,  -0.33568,   0.73645,  -0.01232,   2.35685,  -0.00323,   0.28562,   0.00022
  94.00000,  -0.01514,  -0.02351,  -0.00369,   2.35712,   0.16434,  -0.24458,   0.36198,   0.19475,  -0.60258,  -0.33250,   0.73447,  -0.01563,   2.35538,  -0.00500,   0.28331,   0.00033
  95.00000,  -0.01528,  -0.02358,  -0.00373,   2.35619,   0.16373,  -0.24497,   0.36229,   0.19583,  -0.60360,  -0.33057,   0.73226,  -0.01767,   2.35709,  -0.00675,   0.27864,   0.00043
  96.00000,  -0.01546,  -0.02369,  -0.00380,   2.35625,   0.16270,  -0.24686,   0.36115,   0.20021,  -0.60745,  -0.33543,   0.72820,  -0.01473,   2.37128,  -0.00577,   0.26963,   0.00040
  97.00000,  -0.01555,  -0.02370,  -0.00388,   2.35686,   0.16217,  -0.24588,   0.36016,   0.20048,  -0.60846,  -0.33563,   0.72583,  -0.01277,   2.37646,  -0.00664,   0.26574,   0.00047
  98.00000,  -0.01563,  -0.02370,  -0.00396,   2.35734,   0.16212,  -0.24588,   0.35938,   0.20076,  -0.61035,  -0.33827,   0.72454,  -0.00954,   2.38293,  -0.00612,   0.26372,   0.00045
  99.00000,  -0.01572,  -0.02371,  -0.00405,   2.35754,   0.16208,  -0.24602,   0.35895,   0.20200,  -0.61127,  -0.33407,   0.72300,  -0.01341,   2.38383,  -0.00381,   0.25988,   0.00028
   0.00000,   0.00000,   0.00000,   0.00000,   2.19989,   0.06854,  -0.17789,   0.07434,   0.40285,  -0.89998,  -0.63480,   0.83691,   0.25224,   2.65079,   0.19382,  -0.17665,   0.01835
   1.00000,   0.00000,   0.00000,   0.00000,   2.19989,   0.06854,  -0.17789,   0.07434,   0.40285,  -0.89998,  -0.63480,   0.83691,   0.25224,   2.65079,   0.19382,  -0.17665,   0.01835
   2.00000,  -0.00002,   0.00016,  -0.00007,   2.20338,   0.06933,  -0.17635,   0.07189,   0.40076,  -0.90038,  -0.63450,   0.84261,   0.25152,   2.65655,   0.20084,  -0.17903,   0.01896
   3.00000,   0.00005,   0.00007,   0.00008,   2.20224,   0.06808,  -0.17724,   0.07442,   0.39926,  -0.89993,  -0.64214,   0.85130,   0.25416,   2.66537,   0.21030,  -0.17970,   0.01868
   4.00000,  -0.00008,   0.00053,  -0.00011,   2.20835,   0.06898,  -0.17367,   0.06944,   0.39416,  -0.89804,  -0.64553,   0.86297,   0.25883,   2.66745,   0.22453,  -0.17647,   0.01963
   5.00000,  -0.00022,   0.00064,  -0.00008,   2.21015,   0.06902,  -0.17264,   0.06900,   0.38793,  -0.89795,  -0.66114,   0.87296,   0.27446,   2.68331,   0.23084,  -0.17348,   0.01824
   6.00000,  -0.00030,   0.00083,  -0.00006,   2.21259,   0.06881,  -0.17158,   0.06782,   0.38415,  -0.89554,  -0.65627,   0.89019,   0.26893,   2.68305,   0.24140,  -0.17454,   0.01830
   7.00000,  -0.00042,   0.00096,  -0.00002,   2.21220,   0.06806,  -0.17091,   0.06938,   0.37868,  -0.89283,  -0.65634,   0.91095,   0.26879,   2.68976,   0.25785,  -0.17275,   0.01805
   8.00000,  -0.00068,   0.00111,   0.00001,   2.20868,   0.06615,  -0.17036,   0.07446,   0.37059,  -0.88990,  -0.66526,   0.93046,   0.27954,   2.69904,   0.26370,  -0.16865,   0.01651
   9.00000,  -0.00055,   0.00121,   0.00021,   2.21103,   0.06819,  -0.17045,   0.07339,   0.36372,  -0.88833,  -0.65647,   0.95722,   0.27335,   2.68147,   0.27004,  -0.15010,   0.01445
  10.00000,  -0.00055,   0.00121,   0.00021,   2.21103,   0.06819,  -0.17045,   0.07339,   0.36372,  -0.88833,  -0.65647,   0.95722,   0.27335,   2.68147,   0.27004,  -0.15010,   0.01445
  11.00000,  -0.00052,   0.00156,   0.00020,   2.21500,   0.06454,  -0.17066,   0.07127,   0.35793,  -0.88176,  -0.66158,   0.98335,   0.27818,   2.68105,   0.28863,  -0.14558,   0.01294
  12.00000,  -0.00057,   0.00183,   0.00023,   2.21657,   0.06331,  -0.17069,   0.07112,   0.35034,  -0.87608,  -0.64516,   1.01305,   0.26547,   2.65723,   0.30594,  -0.13348,   0.01296
  13.00000,  -0.00104,   0.00246,   0.00025,   2.21718,   0.06236,  -0.16761,   0.07210,   0.33783,  -0.87080,  -0.63543,   1.04546,   0.26682,   2.64440,   0.32504,  -0.11918,   0.01176
  14.00000,  -0.00111,   0.00305,   0.00018,   2.22299,   0.06159,  -0.16610,   0.06746,   0.32334,  -0.86500,  -0.63079,   1.08087,   0.27513,   2.62456,   0.33832,  -0.10188,   0.01068
  15.00000,  -0.00096,   0.00331,   0.00039,   2.22665,   0.06009,  -0.16689,   0.06558,   0.31490,  -0.85686,  -0.61918,   1.11709,   0.26732,   2.60092,   0.36431,  -0.08357,   0.01000
  16.00000,  -0.00075,   0.00337,   0.00050,   2.23034,   0.05884,  -0.16904,   0.06443,   0.30103,  -0.85012,  -0.59766,   1.15632,   0.25730,   2.57512,   0.38428,  -0.06555,   0.00951
  17.00000,  -0.00123,   0.00419,   0.00051,   2.23345,   0.05835,  -0.16492,   0.06323,   0.28194,  -0.84066,  -0.58377,   1.19614,   0.26387,   2.54978,   0.41245,  -0.03968,   0.00811
  18.00000,  -0.00137,   0.00470,   0.00064,   2.23515,   0.05667,  -0.16409,   0.06247,   0.27099,  -0.83096,  -0.55776,   1.23237,   0.25137,   2.52283,   0.43042,  -0.02318,   0.00772
  19.00000,  -0.00137,   0.00470,   0.00064,   2.23515,   0.05667,  -0.16409,   0.06247,   0.27099,  -0.83096,  -0.55776,   1.23237,   0.25137,   2.52283,   0.43042,  -0.02318,   0.00772
  20.00000,  -0.00158,   0.00535,   0.00056,   2.23619,   0.05491,  -0.16201,   0.06208,   0.25708,  -0.82122,  -0.53178,   1.26873,   0.24705,   2.50378,   0.44701,  -0.00482,   0.00775
  21.00000,  -0.00130,   0.00562,   0.00067,   2.23847,   0.05268,  -0.16357,   0.05994,   0.24390,  -0.81479,  -0.50600,   1.30567,   0.24431,   2.46684,   0.46775,   0.01842,   0.00255
  22.00000,  -0.00133,   0.00609,   0.00067,   2.24061,   0.05048,  -0.16289,   0.05836,   0.23345,  -0.80586,  -0.47869,   1.33921,   0.23938,   2.44694,   0.46978,   0.04295,   0.00168
  23.00000,  -0.00135,   0.00641,   0.00068,   2.24393,   0.04950,  -0.16315,   0.05599,   0.22320,  -0.79625,  -0.43771,   1.37256,   0.21854,   2.42705,   0.50440,   0.04144,   0.00179
  24.00000,  -0.00148,   0.00672,   0.00070,   2.24662,   0.04861,  -0.16337,   0.05367,   0.21345,  -0.78554,  -0.42861,   1.40362,   0.22945,   2.40979,   0.52664,   0.05134,   0.00254
  25.00000,  -0.00216,   0.00733,   0.00076,   2.24792,   0.04784,  -0.16023,   0.05408,   0.20225,  -0.77406,  -0.37526,   1.43301,   0.20116,   2.38173,   0.53996,   0.06557,   0.00319
  26.00000,  -0.00234,   0.00764,   0.00076,   2.24904,   0.04676,  -0.16006,   0.05321,   0.19225,  -0.76421,  -0.37475,   1.46131,   0.22574,   2.35753,   0.55594,   0.08682,   0.00300
  27.00000,  -0.00254,   0.00797,   0.00071,   2.24990,   0.04545,  -0.16009,   0.05244,   0.18721,  -0.75033,  -0.34053,   1.48465,   0.20958,   2.33389,   0.56755,   0.10224,   0.00498
  28.00000,  -0.00254,   0.00797,   0.00071,   2.24990,   0.04545,  -0.16009,   0.05244,   0.18721,  -0.75033,  -0.34053,   1.48465,   0.20958,   2.33389,   0.56755,   0.10224,   0.00498
  29.00000,  -0.00276,   0.00825,   0.00072,   2.25031,   0.04556,  -0.15920,   0.05171,   0.18262,  -0.74115,  -0.28249,   1.50619,   0.17714,   2.30936,   0.58019,   0.12177,   0.00269
  30.00000,  -0.00274,   0.00828,   0.00079,   2.25117,   0.04485,  -0.16059,   0.05092,   0.17900,  -0.73131,  -0.23810,   1.52437,   0.15765,   2.28060,   0.58233,   0.14010,   0.00241
  31.00000,  -0.00294,   0.00857,   0.00074,   2.25445,   0.04558,  -0.15933,   0.04752,   0.17434,  -0.72145,  -0.21848,   1.53885,   0.16660,   2.25737,   0.57930,   0.15660,   0.00242
  32.00000,  -0.00316,   0.00879,   0.00072,   2.25613,   0.04579,  -0.15862,   0.04605,   0.16904,  -0.71157,  -0.17761,   1.55385,   0.15744,   2.23668,   0.57730,   0.17682,   0.00300
  33.00000,  -0.00336,   0.00895,   0.00067,   2.25667,   0.04586,  -0.15848,   0.04521,   0.16699,  -0.70155,  -0.15300,   1.56291,   0.16290,   2.22426,   0.57570,   0.18825,   0.00149
  34.00000,  -0.00393,   0.00926,   0.00055,   2.25585,   0.04605,  -0.15680,   0.04643,   0.16471,  -0.69089,  -0.12651,   1.57134,   0.16810,   2.21756,   0.56566,   0.19637,   0.00242
  35.00000,  -0.00421,   0.00929,   0.00044,   2.25510,   0.04565,  -0.15793,   0.04731,   0.17077,  -0.67892,  -0.09912,   1.57044,   0.16421,   2.21296,   0.55551,   0.20513,   0.00273
  36.00000,  -0.00442,   0.00929,   0.00037,   2.25438,   0.04596,  -0.15963,   0.04793,   0.17744,  -0.66744,  -0.08209,   1.56745,   0.16992,   2.21443,   0.53710,   0.20733,   0.00652
  37.00000,  -0.00442,   0.00929,   0.00037,   2.25438,   0.04596,  -0.15963,   0.04793,   0.17744,  -0.66744,  -0.08209,   1.56745,   0.16992,   2.21443,   0.53710,   0.20733,   0.00652
  38.00000,  -0.00464,   0.00928,   0.00029,   2.25337,   0.04662,  -0.16116,   0.04849,   0.18718,  -0.65482,  -0.05888,   1.56021,   0.16483,   2.22216,   0.52305,   0.20738,   0.00759
  39.00000,  -0.00484,   0.00927,   0.00024,   2.25312,   0.04698,  -0.16219,   0.04866,   0.20065,  -0.64366,  -0.04664,   1.55025,   0.16994,   2.22606,   0.50942,   0.21571,   0.00632
  40.00000,  -0.00512,   0.00918,   0.00017,   2.25062,   0.04823,  -0.16344,   0.05100,   0.21675,  -0.63277,  -0.04430,   1.53394,   0.17993,   2.24228,   0.48296,   0.21314,   0.00881
